idade,genero,regiao,tipo_contrato,metodo_pagamento,plano_assinatura,valor_mensal,tempo_assinatura_meses,dias_ultimo_acesso,acessibilidade,contatos_suporte,visualizacoes_mes,tempo_medio_sessao_min,dispositivo_principal,categoria_favorita,avaliacao_conteudo_media,avaliacao_conteudo_ultimo_mes,avaliacao_plataforma,tem_avaliacao_conteudo_media,tem_avaliacao_conteudo_ultimo_mes,tem_avaliacao_plataforma,visualizacoes_por_dia,engajamento_score,risco_score,inativo_flag
36,1,3,1,2,1,38.0,4,7,1,0,76,100,2,0,1.5,,1.5,1,0,1,2.533333333333333,0.4474350231113131,0.01875,0
38,0,1,1,2,0,24.9,9,27,0,3,17,101,0,5,4.0,3.5,1.0,1,1,1,0.5666666666666667,0.2263999393801621,0.1124999999999999,0
54,1,3,1,1,0,24.9,7,35,0,2,0,22,0,5,,,,0,0,0,0.0,0.0353413654618473,0.175,1
23,0,3,0,2,2,38.0,43,5,0,1,51,99,1,5,5.0,5.0,3.0,1,1,1,1.7,0.3514889747669925,0.0,0
55,1,3,1,5,1,38.0,21,29,0,3,15,47,0,2,4.0,4.5,,1,1,0,0.5,0.1321057816170341,0.0499999999999999,0
53,1,3,0,2,2,38.0,24,21,1,0,14,93,1,5,,,4.5,0,0,1,0.4666666666666667,0.202227779040691,0.0,0
45,1,0,1,5,0,24.9,7,33,0,2,0,5,0,2,2.0,,1.5,1,0,1,0.0,0.0080321285140562,0.1624999999999999,0
44,0,3,0,2,2,38.0,19,14,0,0,88,71,2,2,4.0,3.5,1.5,1,1,1,2.933333333333333,0.4461316965977115,0.0,0
23,0,3,1,2,0,24.9,5,6,0,0,45,56,2,5,3.0,5.0,2.5,1,1,1,1.5,0.2597711601121467,0.0062499999999999,0
18,1,3,1,2,1,38.0,6,25,0,0,2,20,1,3,3.5,,1.5,1,0,1,0.0666666666666666,0.0396756838675456,0.11875,0
38,0,4,0,2,2,38.0,25,29,1,0,1,44,3,5,,4.0,1.0,0,1,1,0.0333333333333333,0.0744563158293551,0.0249999999999999,0
61,1,1,1,5,0,24.9,8,13,0,2,20,18,3,5,2.0,2.5,,1,1,0,0.6666666666666666,0.1043873607638099,0.03125,0
49,1,4,1,2,1,38.0,0,0,0,0,79,76,2,3,,,2.5,0,0,1,2.6333333333333333,0.4202015609608244,0.0,0
46,1,3,1,2,0,24.9,0,1,0,1,71,86,3,5,,,1.5,0,0,1,2.3666666666666667,0.4060771387436538,0.0062499999999999,0
44,1,3,1,4,0,24.9,16,30,0,0,18,102,2,2,2.5,3.0,1.5,1,1,1,0.6,0.2317799499886337,0.0874999999999999,0
19,0,4,1,1,1,38.0,26,18,0,1,16,36,0,2,2.0,2.5,1.5,1,1,1,0.5333333333333333,0.1182086837917708,0.0,0
21,0,3,1,2,0,24.9,6,21,1,4,4,123,1,1,4.0,4.0,3.5,1,1,1,0.1333333333333333,0.2126847010684246,0.0937499999999999,0
22,0,3,1,1,0,24.9,10,13,0,1,44,132,3,5,5.0,4.0,4.0,1,1,1,1.4666666666666666,0.3780859286201409,0.01875,0
33,3,1,1,2,1,38.0,26,36,0,0,0,118,2,0,1.0,,3.5,1,0,1,0.0,0.1895582329317269,0.0625,1
18,1,4,0,2,2,38.0,9,25,0,2,8,103,1,2,5.0,3.0,,1,1,0,0.2666666666666666,0.1956505266348412,0.1,0
18,0,0,1,2,0,24.9,8,105,0,1,0,18,1,5,,,5.0,0,0,1,0.0,0.0289156626506024,0.60625,1
44,1,4,1,2,0,24.9,5,44,0,0,0,79,3,2,3.0,,2.0,1,0,1,0.0,0.1269076305220883,0.2437499999999999,1
57,1,3,0,2,2,38.0,5,12,0,5,44,148,3,5,4.0,3.0,4.0,1,1,1,1.4666666666666666,0.4037887398651208,0.04375,0
18,1,4,1,1,2,49.9,31,38,0,3,0,145,3,5,3.0,,2.0,1,0,1,0.0,0.2329317269076305,0.0437499999999999,1
45,0,4,1,2,1,38.0,12,16,0,3,54,80,3,3,,3.0,2.0,0,1,1,1.8,0.33228764113056,0.0249999999999999,0
54,0,3,1,1,0,24.9,4,18,0,0,57,100,2,5,4.0,,3.5,1,0,1,1.9,0.3757369099037659,0.0875,0
47,1,2,1,2,2,49.9,11,31,0,1,0,5,1,2,2.0,,4.5,1,0,1,0.0,0.0080321285140562,0.125,0
66,0,0,1,2,0,24.9,0,1,0,2,69,116,1,2,,,5.0,0,0,1,2.3,0.4467227400166704,0.0062499999999999,0
49,1,3,0,2,1,32.0,9,20,0,1,23,94,3,4,4.5,4.0,2.5,1,1,1,0.7666666666666667,0.2377964688944457,0.06875,0
22,1,2,0,2,2,38.0,8,30,0,0,11,118,2,0,,,4.0,0,0,1,0.3666666666666666,0.231067666893991,0.1374999999999999,0
19,4,0,1,5,0,24.9,9,23,0,2,2,29,0,5,2.5,1.5,,1,1,0,0.0666666666666666,0.0541335151928468,0.0875,0
26,0,3,0,2,2,38.0,10,13,1,1,46,45,3,0,,4.0,3.5,0,1,1,1.5333333333333334,0.2458740622868833,0.01875,0
53,0,1,1,2,0,24.9,1,15,0,4,73,117,3,2,,4.0,3.0,0,1,1,2.433333333333333,0.4634235053421232,0.0874999999999999,0
33,1,3,1,5,1,38.0,15,11,0,0,68,130,3,5,4.0,,1.5,1,0,1,2.2666666666666666,0.4654391149503675,0.0,0
42,0,3,1,1,0,24.9,8,49,0,0,0,101,2,5,4.0,,3.5,1,0,1,0.0,0.1622489959839357,0.25625,1
34,4,0,0,2,2,38.0,13,13,0,1,84,83,2,2,,5.0,1.5,0,1,1,2.8,0.450314465408805,1.3877787807814457e-17,0
28,4,3,1,4,0,24.9,29,37,0,1,0,104,1,5,4.0,,1.0,1,0,1,0.0,0.1670682730923695,0.0499999999999999,1
54,0,3,1,1,0,24.9,2,50,0,2,0,38,3,5,,,,0,0,0,0.0,0.0610441767068273,0.3,1
34,1,3,1,4,0,24.9,12,26,0,4,3,21,2,2,,2.0,,0,1,0,0.1,0.0450556944760172,0.0875,0
22,0,3,1,2,1,38.0,15,57,0,1,0,5,2,3,2.0,,4.5,1,0,1,0.0,0.0080321285140562,0.2624999999999999,1
57,0,1,1,5,0,24.9,15,35,0,3,0,39,3,3,1.5,,1.0,1,0,1,0.0,0.0626506024096385,0.125,1
41,0,1,1,1,0,24.9,3,13,1,0,100,104,3,3,4.0,4.5,1.5,1,1,1,3.333333333333333,0.5444267636584073,0.0625,0
38,3,1,1,1,0,24.9,4,66,0,1,0,9,1,2,2.0,,4.0,1,0,1,0.0,0.0144578313253012,0.3874999999999999,1
28,0,1,1,5,0,24.9,19,79,0,0,0,5,2,5,,,,0,0,0,0.0,0.0080321285140562,0.375,1
38,0,3,1,2,0,24.9,15,52,0,0,0,22,3,5,2.0,,3.5,1,0,1,0.0,0.0353413654618473,0.23125,1
52,1,3,0,2,2,38.0,29,21,0,1,13,66,2,1,4.0,5.0,4.5,1,1,1,0.4333333333333333,0.1550807001591271,0.0,0
43,0,3,1,4,1,38.0,27,16,0,0,63,5,3,2,1.5,,4.5,1,0,1,2.1,0.24576797757066,0.0,0
43,0,4,0,2,2,38.0,10,13,0,1,76,108,2,5,4.0,4.5,2.5,1,1,1,2.533333333333333,0.4602864287338031,0.01875,0
51,1,3,0,2,2,38.0,18,53,0,1,0,104,3,5,4.0,,,1,0,0,0.0,0.1670682730923695,0.21875,1
26,1,3,1,1,0,24.9,0,1,0,1,54,159,2,5,,,2.0,0,0,1,1.8,0.4591952716526483,0.0062499999999999,0
51,1,0,1,1,0,24.9,11,44,0,2,0,20,3,2,,,,0,0,0,0.0,0.0321285140562249,0.20625,1
38,0,1,1,5,0,24.9,3,30,0,2,23,90,1,3,4.0,,,1,0,0,0.7666666666666667,0.2313707660832007,0.1687499999999999,0
63,4,4,1,2,1,38.0,3,32,0,1,0,73,3,3,4.0,,2.0,1,0,1,0.0,0.1172690763052208,0.18125,0
18,0,3,0,2,2,38.0,21,12,0,1,55,86,1,2,4.0,3.0,3.0,1,1,1,1.8333333333333333,0.3456997802530878,0.0,0
39,1,0,0,2,1,32.0,3,11,0,0,57,66,1,3,,,4.5,0,0,1,1.9,0.3211184360081837,0.0499999999999999,0
47,1,4,0,2,1,32.0,8,10,1,1,69,90,3,1,4.0,,2.5,1,0,1,2.3,0.404955671743578,0.0125,0
21,0,3,1,1,0,24.9,0,1,0,0,100,107,1,4,,4.5,1.5,0,1,1,3.333333333333333,0.5492460407668409,0.0062499999999999,0
39,1,4,1,2,1,38.0,4,11,0,1,32,101,1,2,,,2.0,0,0,1,1.0666666666666669,0.2830037129650678,0.04375,0
51,0,3,1,5,0,24.9,9,50,0,1,0,136,1,4,4.0,,2.0,1,0,1,0.0,0.2184738955823293,0.25625,1
53,0,3,1,0,1,38.0,2,3,0,2,6,5,0,0,2.0,,3.0,1,0,1,0.2,0.0306736379480184,0.00625,0
38,1,1,1,1,0,24.9,19,36,0,0,0,84,3,5,4.5,,,1,0,0,0.0,0.1349397590361445,0.10625,1
18,1,3,0,2,2,38.0,19,11,0,1,58,67,0,5,4.0,,4.5,1,0,1,1.9333333333333331,0.3264984466166553,0.0,0
57,0,4,0,2,2,38.0,25,8,0,2,37,110,1,0,4.0,,3.0,1,0,1,1.2333333333333334,0.3163294688186709,0.0,0
21,0,3,1,1,1,38.0,5,40,0,0,0,121,3,5,4.0,,1.0,1,0,1,0.0,0.1943775100401606,0.21875,1
33,1,3,1,2,1,38.0,5,23,0,1,12,74,1,5,4.0,,2.5,1,0,1,0.4,0.1641585208759566,0.1124999999999999,0
29,0,3,1,2,0,24.9,6,46,0,0,0,111,0,2,2.5,,5.0,1,0,1,0.0,0.1783132530120482,0.2499999999999999,1
31,0,4,1,4,1,38.0,35,34,0,3,0,16,1,4,1.5,,1.0,1,0,1,0.0,0.0257028112449799,0.0,0
53,0,0,0,2,2,38.0,3,23,0,1,14,100,0,5,4.5,,1.0,1,0,1,0.4666666666666667,0.2134727589603697,0.1249999999999999,0
22,4,3,1,4,1,38.0,22,23,0,1,0,51,0,0,,2.0,2.0,0,1,1,0.0,0.0819277108433735,0.00625,0
56,0,3,1,2,1,38.0,2,24,0,1,4,17,3,0,4.5,2.0,3.0,1,1,1,0.1333333333333333,0.0424035765704326,0.1374999999999999,0
34,0,1,0,2,0,22.0,7,32,0,0,0,142,1,5,4.0,,,1,0,0,0.0,0.2281124497991968,0.1562499999999999,0
18,4,3,1,2,1,38.0,5,25,0,2,14,118,3,5,,4.5,4.0,0,1,1,0.4666666666666667,0.2423884216109721,0.125,0
30,0,3,1,1,0,24.9,36,25,0,3,5,45,1,5,2.0,2.5,2.0,1,1,1,0.1666666666666666,0.0911570811548079,0.0,0
29,1,3,1,4,1,38.0,19,65,0,0,0,78,3,0,,,3.5,0,0,1,0.0,0.1253012048192771,0.2875,1
52,1,3,1,3,2,49.9,32,21,0,1,7,120,0,3,4.0,,1.0,1,0,1,0.2333333333333333,0.219186178676972,0.0,0
33,1,4,0,2,1,32.0,17,28,0,0,12,27,3,5,4.0,,5.0,1,0,1,0.4,0.0886565128438281,0.0687499999999999,0
43,1,2,0,2,1,32.0,4,11,0,1,57,143,3,0,4.0,,2.0,1,0,1,1.9,0.4448132151246495,0.04375,0
44,0,3,0,2,2,38.0,0,0,0,1,42,191,0,5,,,1.5,0,0,1,1.4,0.4653178752746836,0.0,0
58,0,3,1,2,0,24.9,5,8,0,4,61,105,3,3,4.0,,5.0,1,0,1,2.033333333333333,0.3988633780404638,0.0187499999999999,0
26,0,3,0,2,2,38.0,3,24,0,0,13,62,3,1,,3.0,1.0,0,1,1,0.4333333333333333,0.1486549973478821,0.13125,0
45,0,3,0,2,2,38.0,19,24,0,1,12,116,2,5,4.0,,,1,0,0,0.4,0.2316284003940289,0.03125,0
52,1,3,1,2,0,24.9,24,14,0,0,75,89,2,5,3.5,,2.5,1,0,1,2.5,0.4259907554747291,0.0,0
24,1,1,0,2,2,38.0,15,42,0,1,0,65,3,3,4.0,,,1,0,0,0.0,0.1044176706827309,0.1687499999999999,1
30,1,2,1,3,0,24.9,12,30,0,0,12,119,3,5,3.0,3.0,,1,1,0,0.4,0.2364476775024626,0.1124999999999999,0
46,3,4,1,3,0,24.9,7,25,0,2,10,98,2,2,4.0,,2.0,1,0,1,0.3333333333333333,0.1951655679321058,0.1124999999999999,0
43,4,4,1,3,0,24.9,15,33,0,0,0,24,3,0,2.0,,1.0,1,0,1,0.0,0.0385542168674698,0.1124999999999999,0
45,0,1,0,2,2,38.0,15,18,0,1,89,18,3,2,4.0,4.0,2.5,1,1,1,2.966666666666667,0.364764719254376,0.01875,0
53,0,4,1,2,0,24.9,29,22,0,0,9,170,3,2,4.0,4.5,1.0,1,1,1,0.3,0.307054633628855,0.0,0
62,0,1,1,1,0,24.9,8,8,0,1,82,61,0,2,4.0,3.0,,1,1,0,2.7333333333333334,0.4074259301356369,0.0,0
46,0,4,1,2,0,24.9,7,30,0,1,9,111,1,2,3.5,,3.5,1,0,1,0.3,0.2122755171629916,0.1437499999999999,0
38,0,0,0,2,2,38.0,8,18,0,2,71,97,1,5,4.0,,3.5,1,0,1,2.3666666666666667,0.4237478214745775,0.0625,0
28,2,3,0,2,2,38.0,14,30,0,2,2,25,1,5,1.5,,,1,0,0,0.0666666666666666,0.0477078123816018,0.0999999999999999,0
40,1,3,1,2,2,49.9,3,15,0,3,11,5,3,2,1.0,,5.0,1,0,1,0.3666666666666666,0.0495415624763203,0.0749999999999999,0
64,0,3,1,2,0,24.9,20,41,0,3,0,125,3,5,4.0,,3.5,1,0,1,0.0,0.2008032128514056,0.1312499999999999,1
28,0,4,1,1,0,24.9,4,9,0,2,72,98,0,0,,5.0,3.0,0,1,1,2.4,0.4291278320830491,0.03125,0
26,1,2,0,2,0,22.0,18,14,0,0,49,102,2,1,2.0,3.5,3.0,1,1,1,1.6333333333333333,0.3487610820641055,0.0,0
55,0,3,0,2,2,38.0,7,60,0,2,0,11,3,3,1.0,,4.0,1,0,1,0.0,0.0176706827309236,0.3312499999999999,1
68,1,4,0,2,1,32.0,28,22,0,0,10,138,2,3,,,5.0,0,0,1,0.3333333333333333,0.2594225960445556,0.0,0
42,1,3,0,2,2,38.0,5,24,0,0,16,81,1,3,4.0,5.0,3.5,1,1,1,0.5333333333333333,0.1904978404182769,0.11875,0
29,0,3,0,2,2,38.0,7,36,0,1,0,135,3,5,3.5,,,1,0,0,0.0,0.216867469879518,0.18125,1
34,0,3,0,2,2,38.0,15,54,0,0,0,104,0,1,,,3.0,0,0,1,0.0,0.1670682730923695,0.2437499999999999,1
41,0,4,0,2,2,38.0,39,58,0,0,0,137,0,5,4.0,,2.5,1,0,1,0.0,0.2200803212851405,0.11875,1
22,1,4,0,2,2,38.0,43,9,0,3,30,119,3,5,2.0,4.0,2.0,1,1,1,1.0,0.3043722058043495,0.0,0
22,1,0,0,2,2,38.0,12,7,0,1,0,94,3,0,4.0,4.5,,1,1,0,0.0,0.151004016064257,0.0,0
18,0,1,0,2,1,32.0,14,50,0,1,0,147,3,3,4.0,,3.0,1,0,1,0.0,0.236144578313253,0.2249999999999999,1
47,1,3,1,5,0,24.9,27,22,0,1,7,100,3,2,4.0,,5.0,1,0,1,0.2333333333333333,0.1870576646207471,0.0,0
22,0,4,0,2,1,32.0,6,7,0,0,69,52,3,1,4.0,5.0,,1,1,0,2.3,0.3439114950367508,0.0062499999999999,0
26,2,1,1,2,0,24.9,22,8,0,0,101,120,3,0,3.0,4.5,1.5,1,1,1,3.3666666666666667,0.5739031598090475,0.0,0
24,3,3,1,3,0,24.9,2,39,0,1,0,5,1,0,2.0,,4.5,1,0,1,0.0,0.0080321285140562,0.2312499999999999,1
33,1,2,1,1,0,24.9,0,1,0,2,70,10,3,1,,3.0,1.0,0,1,1,2.333333333333333,0.2802152004243388,0.0062499999999999,0
56,1,1,1,1,1,38.0,7,32,0,2,0,62,3,5,3.5,,3.5,1,0,1,0.0,0.0995983935742971,0.1562499999999999,0
29,0,3,0,2,2,38.0,19,22,0,2,15,118,2,3,4.5,4.5,3.5,1,1,1,0.5,0.2461620065166325,0.0187499999999999,0
42,1,0,1,5,0,24.9,11,25,0,1,0,16,1,5,,,2.5,0,0,1,0.0,0.0257028112449799,0.0875,0
36,0,0,0,2,0,22.0,0,1,0,0,59,60,1,0,,,2.0,0,0,1,1.9666666666666663,0.3190270516026369,0.0062499999999999,0
30,1,1,1,2,1,38.0,22,15,0,1,42,133,1,3,4.0,4.5,2.0,1,1,1,1.4,0.3721451845116314,0.0,0
29,0,3,1,2,1,38.0,4,35,0,2,0,25,3,5,4.0,,2.0,1,0,1,0.0,0.0401606425702811,0.19375,1
48,1,3,1,2,0,24.9,5,12,0,3,78,88,1,2,,5.0,4.5,0,1,1,2.6,0.435705084488899,0.04375,0
29,0,3,1,2,0,24.9,1,24,0,0,3,22,3,2,,1.5,2.0,0,1,1,0.1,0.0466621201788285,0.14375,0
18,4,1,1,2,0,24.9,2,28,0,1,7,103,0,1,4.0,3.0,1.0,1,1,1,0.2333333333333333,0.1918769417291808,0.1624999999999999,0
20,2,3,1,2,1,38.0,7,12,0,0,42,141,2,2,5.0,3.5,2.0,1,1,1,1.4,0.3849965901341214,0.0312499999999999,0
43,1,4,1,2,1,38.0,6,38,0,2,0,26,3,3,,,2.0,0,0,1,0.0,0.0417670682730923,0.1999999999999999,1
23,0,3,0,2,2,38.0,0,1,0,2,17,19,0,5,,,2.5,0,0,1,0.5666666666666667,0.09467303174964,0.0062499999999999,0
37,1,4,1,1,0,24.9,0,0,0,2,93,101,1,5,,,4.5,0,0,1,3.1,0.5131923922103508,0.0,0
40,1,1,1,2,1,38.0,11,23,0,0,8,133,2,2,3.5,3.0,4.5,1,1,1,0.2666666666666666,0.2438432977191786,0.075,0
38,1,0,1,2,0,24.9,31,33,0,3,0,31,3,0,2.0,,3.5,1,0,1,0.0,0.0497991967871485,0.0124999999999999,0
34,1,3,1,2,0,24.9,19,19,0,0,71,100,0,5,4.0,4.0,2.0,1,1,1,2.3666666666666667,0.4285670985830113,0.0,0
18,2,1,1,4,0,24.9,4,16,1,1,57,113,3,5,4.0,3.0,3.0,1,1,1,1.9,0.3966204440403121,0.075,0
46,0,4,1,5,2,49.9,5,18,0,1,21,83,2,2,,,,0,0,0,0.7,0.2125786163522012,0.08125,0
39,1,4,0,2,2,38.0,4,6,0,2,26,47,3,2,4.0,4.5,3.5,1,1,1,0.8666666666666667,0.1736152155792983,0.0125,0
53,1,2,1,1,0,24.9,6,61,0,0,0,32,2,0,3.5,,,1,0,0,0.0,0.0514056224899598,0.3437499999999999,1
53,4,3,1,1,0,24.9,20,27,0,1,19,83,1,2,1.0,,,1,0,0,0.6333333333333333,0.2050314465408805,0.0437499999999999,0
50,1,1,1,2,0,24.9,5,26,0,2,13,52,3,5,,3.0,3.0,0,1,1,0.4333333333333333,0.1325907403197696,0.13125,0
42,1,3,1,2,0,24.9,3,67,0,2,0,102,3,0,4.0,,4.5,1,0,1,0.0,0.163855421686747,0.3999999999999999,1
45,1,2,0,2,1,32.0,8,12,0,3,63,86,3,3,4.0,,,1,0,0,2.1,0.3758884594983708,0.025,0
47,0,3,0,2,2,38.0,14,50,0,2,0,87,3,2,4.0,,5.0,1,0,1,0.0,0.1397590361445783,0.2249999999999999,1
54,0,3,1,2,1,38.0,25,25,0,3,12,46,3,5,3.5,,2.5,1,0,1,0.4,0.1191786011972418,0.0,0
48,0,3,1,5,0,24.9,21,30,0,2,0,17,1,2,4.0,,1.0,1,0,1,0.0,0.0273092369477911,0.0562499999999999,0
52,0,1,1,4,1,38.0,6,16,0,2,77,72,1,2,4.0,,1.0,1,0,1,2.566666666666667,0.4062286883382587,0.0624999999999999,0
53,2,0,1,2,1,38.0,23,6,0,0,0,41,1,0,,,3.5,0,0,1,0.0,0.065863453815261,0.0,0
25,1,3,0,2,1,32.0,26,23,0,1,5,132,2,0,4.0,4.5,,1,1,0,0.1666666666666666,0.2309161172993862,0.0,0
29,0,0,1,5,0,24.9,10,67,0,2,0,25,0,5,,,,0,0,0,0.0,0.0401606425702811,0.3562499999999999,1
47,1,1,0,2,2,38.0,4,14,0,2,25,5,1,2,4.5,3.5,2.5,1,1,1,0.8333333333333334,0.1023717511555656,0.0625,0
19,1,3,0,2,1,32.0,4,24,0,0,16,170,0,1,,3.5,4.0,0,1,1,0.5333333333333333,0.3334697279684777,0.125,0
35,4,3,1,4,0,24.9,7,14,0,2,71,86,0,2,4.0,,,1,0,0,2.3666666666666667,0.4060771387436538,0.0437499999999999,0
53,1,3,1,1,0,24.9,12,28,0,1,0,8,1,3,2.0,1.5,3.0,1,1,1,0.0,0.0128514056224899,0.0999999999999999,0
40,1,4,1,3,0,24.9,2,21,0,1,13,127,1,3,3.5,,4.0,1,0,1,0.4333333333333333,0.253072668030613,0.1187499999999999,0
25,0,4,0,2,2,38.0,23,26,0,0,5,90,3,5,,3.0,3.0,0,1,1,0.1666666666666666,0.1634462377813139,0.01875,0
25,0,0,1,0,0,24.9,2,15,0,1,76,70,2,5,1.0,4.0,4.5,1,1,1,2.533333333333333,0.3992422520269758,0.0812499999999999,0
40,1,0,0,2,2,38.0,5,35,0,2,0,36,1,0,4.0,,1.5,1,0,1,0.0,0.0578313253012048,0.1875,1
44,4,4,1,1,1,38.0,8,14,0,0,55,38,2,5,4.0,5.0,3.5,1,1,1,1.8333333333333333,0.268591346518148,0.0375,0
30,0,4,1,3,0,24.9,9,3,0,3,53,73,1,0,4.5,,3.5,1,0,1,1.7666666666666666,0.3172690763052208,0.0,0
39,0,1,0,2,2,38.0,18,21,1,1,15,83,0,2,,,1.5,0,0,1,0.5,0.189937106918239,0.0187499999999999,0
40,1,4,0,2,2,38.0,5,20,0,2,78,71,3,3,,3.0,1.5,0,1,1,2.6,0.4083958475411078,0.09375,0
39,0,0,1,1,0,24.9,10,16,0,1,73,158,3,0,3.5,4.5,3.0,1,1,1,2.433333333333333,0.5292869591573843,0.0374999999999999,0
51,1,3,1,1,1,38.0,19,33,0,1,0,110,3,0,4.0,,1.0,1,0,1,0.0,0.1767068273092369,0.0875,0
42,0,3,1,1,0,24.9,3,38,0,1,0,44,2,1,2.0,,2.0,1,0,1,0.0,0.0706827309236947,0.21875,1
42,0,4,1,0,1,38.0,5,16,0,1,19,16,1,5,,,4.5,0,0,1,0.6333333333333333,0.097400924452527,0.0687499999999999,0
28,0,3,1,1,0,24.9,45,40,1,1,0,154,2,3,4.0,,3.0,1,0,1,0.0,0.2473895582329317,0.0,1
50,0,3,1,1,0,24.9,29,40,0,3,0,81,3,1,4.0,,4.0,1,0,1,0.0,0.1301204819277108,0.06875,1
38,4,3,1,3,0,24.9,6,27,0,1,13,81,1,2,,,4.5,0,0,1,0.4333333333333333,0.1791770857012957,0.1312499999999999,0
18,1,0,1,2,0,24.9,19,26,0,0,2,55,1,2,4.0,3.5,1.0,1,1,1,0.0666666666666666,0.0959005834659392,0.04375,0
43,1,3,1,2,1,38.0,5,18,0,0,51,61,1,1,3.0,,1.0,1,0,1,1.7,0.2904447980601652,0.08125,0
28,0,4,1,1,1,38.0,25,15,0,3,8,37,0,0,,1.5,3.0,0,1,1,0.2666666666666666,0.089626430249299,0.0,0
36,0,2,1,2,1,38.0,1,4,0,1,80,137,0,1,,,1.5,0,0,1,2.6666666666666665,0.5219671137379707,0.01875,0
26,2,3,0,2,2,38.0,6,43,0,0,0,94,3,5,4.5,,5.0,1,0,1,0.0,0.151004016064257,0.2312499999999999,1
18,1,3,0,2,2,38.0,25,34,0,1,0,153,1,1,3.5,,,1,0,0,0.0,0.2457831325301205,0.0562499999999999,0
19,2,4,0,2,2,38.0,18,57,0,1,0,171,3,5,4.0,,3.0,1,0,1,0.0,0.2746987951807229,0.2437499999999999,1
18,4,4,1,5,0,24.9,17,25,0,3,5,88,2,5,,3.5,2.5,0,1,1,0.1666666666666666,0.1602333863756914,0.05,0
22,0,3,1,2,0,24.9,15,27,0,1,14,108,1,0,4.0,,,1,0,0,0.4666666666666667,0.2263241645828597,0.0749999999999999,0
33,3,1,1,1,0,24.9,2,8,0,1,87,135,2,2,2.5,4.0,5.0,1,1,1,2.9,0.5451693566719709,0.0375,0
35,3,3,0,2,2,38.0,48,34,0,1,0,5,0,5,,,4.0,0,0,1,0.0,0.0080321285140562,0.0,0
33,0,3,1,5,2,49.9,1,18,0,0,47,102,0,5,,5.0,1.5,0,1,1,1.5666666666666669,0.3412139122527847,0.10625,0
18,2,3,1,2,0,24.9,12,67,0,1,0,38,0,3,,,,0,0,0,0.0,0.0610441767068273,0.3437499999999999,1
57,0,4,1,1,0,24.9,1,9,0,1,18,34,1,5,,,3.0,0,0,1,0.6,0.1225430021974691,0.05,0
25,0,3,1,1,0,24.9,18,4,0,0,62,105,1,2,2.5,4.0,4.5,1,1,1,2.066666666666667,0.4026369629461241,0.0,0
27,0,0,0,2,0,22.0,28,44,0,0,0,110,2,5,4.0,,,1,0,0,0.0,0.1767068273092369,0.0999999999999999,1
46,1,1,1,2,0,24.9,0,1,0,1,54,99,1,0,,4.0,3.0,0,1,1,1.8,0.3628097294839736,0.0062499999999999,0
36,0,3,1,2,0,24.9,15,23,1,3,1,37,1,2,1.5,2.5,3.0,1,1,1,0.0333333333333333,0.0632113359096764,0.0499999999999999,0
34,4,1,1,0,1,38.0,1,29,1,0,0,24,3,4,,1.0,,0,1,0,0.0,0.0385542168674698,0.175,0
38,0,3,1,1,0,24.9,15,13,0,1,17,21,2,5,2.0,2.5,3.5,1,1,1,0.5666666666666667,0.0978858831552625,0.0,0
49,4,1,1,3,1,38.0,1,18,0,2,24,5,0,0,,,3.5,0,0,1,0.8,0.0985981662499052,0.10625,0
59,4,3,1,1,0,24.9,10,21,0,1,5,100,0,0,,5.0,2.5,0,1,1,0.1666666666666666,0.1795104948094263,0.0687499999999999,0
40,1,1,1,1,0,24.9,11,30,0,2,16,125,3,4,2.0,,1.5,1,0,1,0.5333333333333333,0.2611805713419717,0.1187499999999999,0
24,1,4,1,2,1,38.0,19,69,0,1,0,142,3,0,4.0,,,1,0,0,0.0,0.2281124497991968,0.3125,1
52,1,3,0,2,1,32.0,13,24,0,0,12,115,1,0,3.5,,4.5,1,0,1,0.4,0.2300219746912177,0.06875,0
37,1,3,0,2,2,38.0,37,11,0,2,7,31,3,2,,,4.0,0,0,1,0.2333333333333333,0.0762142911267712,0.0,0
37,0,3,1,2,0,24.9,3,4,0,1,91,113,2,0,4.0,3.5,2.5,1,1,1,3.033333333333333,0.5249223308327651,0.0062499999999999,0
25,0,3,1,2,1,38.0,18,12,0,1,60,63,0,5,4.0,,3.0,1,0,1,2.0,0.3276199136167311,0.0,0
35,0,4,0,2,2,38.0,10,37,0,0,0,94,0,0,3.5,,4.0,1,0,1,0.0,0.151004016064257,0.1687499999999999,1
40,4,3,1,5,0,24.9,1,2,0,1,30,59,1,0,,4.5,3.0,0,1,1,1.0,0.2079866636356747,0.0062499999999999,0
42,1,4,1,2,1,38.0,9,15,0,0,11,94,1,2,,5.0,2.0,0,1,1,0.3666666666666666,0.1925134500265211,0.0374999999999999,0
26,0,3,1,5,1,38.0,6,32,0,1,0,42,1,2,4.0,,,1,0,0,0.0,0.0674698795180722,0.1624999999999999,0
55,4,3,1,1,0,24.9,3,8,0,0,45,140,1,2,4.0,,2.5,1,0,1,1.5,0.3947109191482912,0.0312499999999999,0
46,4,4,0,2,0,22.0,28,42,0,3,0,49,2,2,1.5,,,1,0,0,0.0,0.078714859437751,0.0874999999999999,1
57,1,3,1,2,0,24.9,8,14,0,1,97,117,1,3,4.5,,5.0,1,0,1,3.2333333333333334,0.5539895430779722,0.0375,0
34,0,1,1,0,1,38.0,27,21,0,0,13,144,3,5,4.0,,,1,0,0,0.4333333333333333,0.2803819049784042,0.0,0
